-0.26438972,-0.18775564
-1.0,-1.0
0.5702987,1.0
1.0,1.0
0.25825053,1.0
-0.3565913,0.08226931
-0.32584947,0.5196185
-1.0,-1.0
0.015864208,-1.0
-0.16451374,1.0
-0.5585696,0.52920604
-1.0,-0.6267152
0.6649171,0.64902484
-0.97226536,1.0
-0.5701889,1.0
1.0,1.0
0.6394754,-1.0
-0.91678166,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
0.7367013,0.7637205
0.06215924,0.88282895
0.124213055,0.91493547
1.0,1.0
0.43010464,0.34385067
1.0,0.6189681
1.0,1.0
0.5170323,1.0
-0.6889092,0.64618874
0.16086522,-0.60172045
-0.4327251,1.0
-0.6509794,-0.64505714
0.119705275,1.0
1.0,1.0
0.42217124,0.15039663
-0.2131638,1.0
1.0,-0.891541
1.0,-0.6078728
0.4596,-0.300969
-0.37510562,0.1688255
0.22930877,0.95971435
0.7746167,1.0
1.0,0.86169577
-0.46117377,0.17443234
0.49513322,0.35020387
-0.8972736,1.0
-0.43172082,0.20649326
0.91151685,-1.0
0.55515075,-1.0
-0.50405484,-0.31987187
1.0,1.0
1.0,-1.0
0.60231405,-0.36616206
0.19966057,-1.0
0.79338336,-0.43120235
-1.0,-1.0
-1.0,-1.0
-1.0,0.34971938
-0.93794584,0.6228385
-0.86115533,-0.4033807
1.0,1.0
-0.8943297,1.0
-0.36360112,0.8041152
0.9279944,1.0
0.017869264,1.0
-0.56640255,0.16964325
1.0,0.85955566
1.0,-0.74623793
-1.0,-0.21153623
0.40017986,0.33639646
1.0,1.0
-0.74714196,0.6649879
-0.90895206,-1.0
-1.0,-0.40121698
0.69532233,-0.7148659
-0.3658525,1.0
1.0,-0.1680215
0.65100247,-0.5047583
0.6396294,1.0
0.36572605,1.0
0.19917941,-1.0
0.3790933,-0.66398996
0.7492188,1.0
0.8042242,1.0
0.91188145,-1.0
0.64871,1.0
1.0,-1.0
-0.2405335,1.0
1.0,-1.0
0.35462618,1.0
0.8780503,1.0
-0.15672001,-1.0
-1.0,-1.0
1.0,-1.0
0.92312783,1.0
-1.0,-0.98868585
0.37419218,-0.61901796
-1.0,0.3631583
-0.30133346,0.95766973
0.5564199,1.0
1.0,0.3823024
0.20848487,0.5905708
1.0,1.0
0.9043517,1.0
0.20356683,-0.7769445
-1.0,1.0
-0.37686238,1.0
0.39751738,0.64664435
0.50894696,0.7666141
0.39540032,0.7383292
1.0,0.85919064
-0.8689861,-0.38382268
1.0,0.03602785
0.18366745,1.0
-0.09254549,0.4045597
-1.0,-1.0
1.0,0.14387654
0.10618169,-0.6076895
-1.0,0.5961518
-1.0,0.687572
0.12965208,0.6757416
-1.0,0.820714
0.40954968,0.12932332
0.50085557,-1.0
-0.23090233,0.056585513
1.0,1.0
0.20710446,0.113350414
-1.0,0.42591524
0.7125596,-0.15269756
-0.6088076,-1.0
1.0,0.73083967
1.0,-0.5653516
0.18154284,1.0
-1.0,-1.0
0.39400512,1.0
0.5665295,-0.9069647
-1.0,0.27579153
-0.7964766,-1.0
0.1616704,0.4796182
-0.77589136,-1.0
-0.36204633,1.0
1.0,0.6063827
1.0,1.0
0.5111675,1.0
1.0,-0.24126667
-0.33864605,-1.0
1.0,0.64596623
1.0,1.0
1.0,-0.3563826
-0.7900976,-0.5184515
1.0,0.060433388
0.8218682,0.2563759
1.0,0.75376374
-0.4003079,1.0
-1.0,-0.8731892
-0.3885796,0.6488474
0.8634016,-0.09330046
-1.0,-0.61621994
-1.0,-1.0
-0.92858994,-0.8680908
-0.43222585,-1.0
1.0,0.56189436
0.5622556,-1.0
1.0,0.83377534
1.0,0.79312855
1.0,0.19234121
-1.0,0.027219057
1.0,-0.4459827
-1.0,0.26795602
0.28526956,1.0
0.015335396,-0.8125558
-1.0,-1.0
0.79004735,0.331119
-0.980875,-0.6513467
-0.42044723,-1.0
0.16524446,0.21585047
1.0,0.86404175
0.06956973,-0.99281704
-0.67723584,1.0
0.30876884,0.1435594
-0.22744128,1.0
1.0,0.7884089
0.14780754,1.0
0.24849552,-0.38425165
-0.49212724,-0.634946
0.009552702,-0.24424937
1.0,1.0
0.95771796,0.38647223
-1.0,1.0
0.075973675,0.45597228
-0.32105094,1.0
-0.17714188,1.0
-0.043093186,-1.0
-0.9036621,-0.31551874
-1.0,0.12011334
0.42973292,-0.67542493
-0.4397983,1.0
1.0,0.8540641
0.47891524,-0.5286647
0.267279,0.7766761
0.002866678,1.0
0.8044473,-0.87821454
0.24388924,0.93774897
-0.71548116,-0.93757
-0.5672236,1.0
-1.0,-1.0
0.6598443,-0.7134348
1.0,-1.0
-0.07776227,-1.0
0.93392384,0.55557036
-0.14294076,1.0
0.8013861,-0.72783446
-1.0,0.75093365
-0.326912,-1.0
0.28941968,1.0
-0.6201217,-1.0
0.33108726,0.11367628
0.995316,-0.09796584
1.0,0.035076536
-1.0,-0.025629342
0.09763366,1.0
0.093501344,-0.04244241
1.0,0.8634318
-0.24548379,0.4816587
-0.05982113,1.0
1.0,0.104314744
1.0,-0.6264801
-0.4183521,0.13569397
0.14336431,0.96751326
0.46262762,-0.6745473
-0.45191467,0.103792965
1.0,0.022401124
0.7575539,-1.0
-0.056167863,-1.0
0.94090426,1.0
0.9268437,0.5672381
0.09324175,-1.0
-0.3095404,0.8086527
1.0,0.8876488
0.80694926,1.0
-0.61820614,0.13646713
0.209142,-0.38924202
1.0,-0.3889586
-1.0,-0.805719
-0.6911073,-1.0
1.0,1.0
-0.29692906,-0.2916165
-0.06689681,-1.0
-0.6044345,0.8620721
0.41409528,-0.71554273
0.9147504,1.0
0.5064177,1.0
0.41728997,-0.47484767
-1.0,1.0
-0.8644676,-0.904111
-1.0,1.0
0.9632193,1.0
0.13326304,1.0
0.83790267,1.0
1.0,0.27908725
-1.0,-0.18751688
-0.41340047,-0.70045996
-0.08533077,-1.0
1.0,0.6041242
1.0,1.0
1.0,1.0
1.0,1.0
1.0,-0.75176173
1.0,1.0
0.038010567,1.0
1.0,0.8815392
-0.35011533,-1.0
-0.07848245,-0.037541628
-1.0,-0.85684747
1.0,-1.0
-1.0,-0.16889548
-0.29014888,0.15583584
-1.0,0.7291156
0.84630644,-1.0
1.0,-0.089051135
0.6966852,0.5942652
0.28490913,1.0
0.44760576,0.59868354
1.0,0.94349617
-0.48745772,0.5238037
-0.013227627,-1.0
-0.1661384,-1.0
-0.97762775,0.52272975
0.7691616,0.9311155
0.16975951,0.44835436
0.8839356,0.23223656
0.7302157,-1.0
0.4365208,-0.21265703
1.0,-1.0
-0.4667637,0.34592623
-1.0,-0.4613512
-0.048850216,0.101587296
-0.52125305,-0.85026014
-0.40173098,-0.60193974
-0.76987946,-1.0
0.2068395,1.0
-0.023936816,-0.013935447
1.0,0.07998085
-0.82187676,1.0
0.96913135,-0.060920358
-0.3743466,0.64483094
-0.1883235,1.0
0.7324061,0.6474155
1.0,-0.5757036
1.0,-1.0
0.94619143,1.0
-1.0,0.85590947
0.64984983,0.77381206
1.0,-0.04978788
-0.63286215,1.0
0.24111512,1.0
-0.12414752,0.47088
0.22201848,-1.0
1.0,-0.70021117
-0.68922937,-0.37934172
-1.0,-1.0
0.1853764,-1.0
1.0,-1.0
0.30960757,0.37691337
1.0,1.0
0.34081954,-1.0
1.0,-0.23630345
0.5682836,-0.6749369
0.47479862,1.0
0.23162927,-1.0
-1.0,0.46117133
-0.78986156,1.0
1.0,-0.7816392
-0.2851986,0.2343851
-1.0,-1.0
-0.96632147,-1.0
-0.9849957,-1.0
-1.0,-1.0
-0.50606287,-0.9682871
-0.30741346,0.9341689
0.34131962,0.46002507
1.0,-1.0
1.0,-1.0
0.29660782,0.62838864
-0.12777051,-0.32419205
0.09930878,-0.64238405
1.0,-0.5706555
1.0,1.0
-0.7651005,0.14759886
-1.0,0.23667866
-1.0,-0.33153912
-1.0,1.0
1.0,-1.0
0.2578674,0.56480366
0.66419053,1.0
0.22159642,1.0
0.3302751,-0.8672557
0.46794277,0.33710796
-0.35766825,1.0
-1.0,-0.542064
0.66290003,1.0
1.0,0.709018
-0.19243369,0.786579
-0.23356766,-0.2201526
-1.0,-1.0
-0.5854668,-1.0
0.41086078,0.154787
-1.0,0.8004725
-0.36044788,-0.73769784
-1.0,-1.0
-0.6071371,-0.9754063
0.50244474,1.0
-0.24365503,1.0
-1.0,-0.77219003
0.6973138,-1.0
-0.101291254,-0.4777053
-0.44559574,0.61317474
1.0,1.0
0.089995995,-0.7256993
0.9424246,-0.08933464
1.0,1.0
1.0,1.0
-0.6498445,-0.8895805
1.0,1.0
0.9484838,1.0
-0.342456,1.0
0.060432285,0.3002243
-0.23955518,1.0
0.93304783,-1.0
-0.20037076,0.019721746
1.0,-1.0
0.51374733,-0.09629339
-0.023300372,-0.56779635
0.5657707,1.0
0.11638054,-1.0
0.61851954,0.8529231
0.06390484,-0.027053699
-0.9881214,0.27081817
0.1693981,0.84158444
1.0,0.8603347
-0.25649148,1.0
0.77616763,1.0
1.0,0.6052502
0.03660829,-1.0
0.44346026,1.0
0.8582553,0.33162835
1.0,1.0
-0.2559431,0.43516922
-0.3116687,0.26150072
1.0,1.0
-1.0,-0.28389764
0.3143381,0.57384944
0.45191738,1.0
1.0,0.80167556
1.0,0.8022649
0.50813204,1.0
0.11597862,-1.0
-0.09258385,0.056567468
-0.40902138,0.34101218
0.40669817,-1.0
1.0,-1.0
-0.4632609,1.0
-0.26377824,1.0
0.9091763,0.40244478
0.1325249,-0.4384959
-0.02433442,-0.58328414
-1.0,0.7585887
-0.68786764,1.0
0.21123575,0.36975673
0.9544477,-1.0
-0.05424735,0.20835143
0.19055685,-0.293925
0.6984322,-0.80532616
0.04233691,-0.2619644
0.39240813,-1.0
0.1989316,1.0
-0.042477816,-0.5030699
1.0,-1.0
-1.0,-1.0
-0.11716741,0.8603377
0.7152318,-0.9418308
-0.2878262,1.0
0.13595635,-0.56876546
0.18775758,0.8187654
0.6168894,-1.0
-0.22659156,0.077961415
1.0,-0.4415581
1.0,1.0
1.0,-1.0
1.0,0.28247774
-0.028847553,-1.0
0.66882116,-1.0
0.4701267,0.74599946
-1.0,0.55763793
0.7931808,0.70421284
1.0,0.10562545
1.0,-1.0
-1.0,-0.6277198
0.85164833,-1.0
0.13254209,1.0
1.0,1.0
-1.0,1.0
-1.0,0.87718105
-0.19451728,-0.64352804
0.33385804,0.70585614
-0.3931054,-0.52469915
-0.7122259,-0.37984014
-0.7307445,1.0
0.7895382,-1.0
0.3830361,1.0
0.23437822,-0.46829116
1.0,0.3588236
0.24670687,-0.99380255
-0.025971211,-0.13639367
0.17056467,0.8285202
-0.21405517,-0.4747146
-1.0,-0.05219239
-0.69949615,-1.0
1.0,1.0
0.41854382,-0.34856644
0.11575909,-1.0
1.0,0.92768097
-0.20481852,0.885597
-0.3519874,0.817497
0.6554186,1.0
0.30297637,0.09469419
1.0,-0.5002905
-0.5634759,1.0
-1.0,-1.0
-0.58791614,0.7157159
1.0,-1.0
-0.17306527,0.5148076
0.62443036,0.22945565
1.0,0.38882655
0.23213245,-1.0
-0.31882077,-1.0
-0.57476866,-1.0
-1.0,-1.0
-1.0,0.18231589
-1.0,0.24252039
0.6396651,-0.73028886
0.94072306,1.0
0.4885785,0.782951
1.0,-1.0
