0.07914063,-1.0
0.7947,-1.0
-1.0,-1.0
-1.0,-0.42092943
-0.75063324,-1.0
-0.12426314,-1.0
0.745774,-1.0
1.0,-1.0
-0.42960826,-1.0
-0.13917899,-1.0
-0.51602876,-1.0
-0.09628165,-1.0
-0.03623268,-1.0
0.8754441,-0.7403939
0.18578362,-1.0
1.0,-1.0
-0.07911298,-1.0
-1.0,-1.0
0.05341214,-1.0
0.28375012,-1.0
-1.0,-1.0
-1.0,-1.0
-0.33813024,-1.0
-0.10566342,-1.0
-1.0,-1.0
0.18700063,-1.0
-0.48906636,-1.0
0.9157449,-1.0
0.31627274,-1.0
1.0,-1.0
-0.34444737,-1.0
-0.63476515,0.4433173
-0.3472709,-1.0
-1.0,-1.0
0.35896644,-1.0
-0.99911815,-1.0
-0.26996374,-1.0
-0.78501034,-1.0
0.5946763,-1.0
1.0,-1.0
0.5801592,-0.44040084
-0.40949324,-1.0
-0.9136949,-1.0
-1.0,-1.0
-0.18052468,-0.72555494
-1.0,-1.0
0.32884595,-1.0
-0.7214906,-1.0
-1.0,-0.094914556
-1.0,-1.0
-0.6193114,-0.7210276
0.9157735,-1.0
-0.8612981,-1.0
-1.0,-1.0
-0.57308376,-1.0
0.9650043,-1.0
0.30571422,-1.0
-0.45766103,-0.5811181
-0.26332933,-1.0
-1.0,-0.68230224
-1.0,-1.0
-0.74152046,-0.7500266
-0.66737634,-1.0
0.023642182,-0.6377363
-1.0,-1.0
-1.0,-1.0
-0.7189796,-1.0
-1.0,-1.0
-0.8173288,-0.12050831
1.0,-1.0
0.44283834,-1.0
0.8529365,1.0
-1.0,-1.0
0.8034519,-0.23119318
-1.0,-1.0
0.22768512,-1.0
0.5994506,-1.0
-1.0,-1.0
0.021163523,-0.85987085
-0.4723263,-1.0
-0.58586276,-0.85761875
-1.0,-1.0
-0.6072483,-1.0
0.21098489,-1.0
-0.23947865,-1.0
0.035333544,-1.0
-1.0,-1.0
-0.2560695,-0.6553296
-0.7170788,-1.0
-0.7614441,-1.0
-1.0,-1.0
-0.87039995,-1.0
-0.5687254,-1.0
-1.0,-1.0
0.14809486,-1.0
0.79252565,-1.0
1.0,-1.0
0.28458405,-1.0
-0.4269668,-1.0
0.5720326,-1.0
0.12393844,-0.6321567
1.0,-1.0
-0.4665714,-1.0
0.06723639,-1.0
0.5564344,-1.0
-1.0,-1.0
-1.0,-1.0
0.5140046,-1.0
-0.43267548,-0.17958784
-0.70443416,-1.0
-0.9767959,-1.0
-0.20982808,-1.0
0.2821277,-1.0
-0.9298867,-1.0
-0.7247385,-1.0
-0.059360564,-1.0
0.66948664,-1.0
-1.0,-0.33263087
-0.70024097,-1.0
-1.0,-1.0
-1.0,-1.0
0.6831914,-1.0
0.17359105,-1.0
-0.59856427,-1.0
-0.32113326,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.2052517,-1.0
1.0,-0.64212096
-1.0,-0.5069939
0.03505346,-1.0
-0.73077774,-1.0
0.048967928,-1.0
-1.0,-0.68997693
-0.18117985,-1.0
0.5123335,-1.0
1.0,-1.0
0.30695716,-1.0
-1.0,-1.0
-0.31914067,-0.0235672
-0.22931577,-0.50174344
1.0,-1.0
-1.0,-1.0
-0.28229797,-1.0
-0.27233845,-1.0
0.19755173,-1.0
0.6357305,-1.0
-1.0,-1.0
-1.0,-1.0
-0.94091356,-1.0
-1.0,-1.0
-1.0,-0.48309088
-0.77185297,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.57324,-1.0
-1.0,-0.38661158
0.15402564,-1.0
-0.10794842,-1.0
0.028117985,-0.9899309
-0.27806035,-1.0
0.23969278,-1.0
1.0,-1.0
-1.0,-1.0
0.82865965,-1.0
-0.49325216,-1.0
-0.76359946,-0.8149295
-1.0,-0.75243026
0.15908921,-1.0
-0.93338084,-1.0
-0.76664734,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-0.82565993
-0.5321137,1.0
0.6283457,-1.0
1.0,-1.0
-0.53065634,-1.0
-0.7671262,-1.0
-1.0,-1.0
0.15439653,-1.0
-1.0,-1.0
-0.53193825,-0.46715045
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.8639775,-1.0
-0.7208249,-1.0
0.37390575,-0.3412087
-0.09293839,-0.739503
-0.968753,-1.0
-1.0,-1.0
-0.56387055,-1.0
-0.49233297,-1.0
0.7851635,-1.0
-0.38223538,-1.0
-0.27196684,-1.0
-1.0,-1.0
-1.0,-1.0
-0.07476491,-1.0
-1.0,-1.0
-1.0,-1.0
-0.43226635,-1.0
-1.0,-1.0
-0.26817906,-0.4464178
0.29030764,-1.0
-0.42209446,-1.0
-0.40676683,-1.0
-0.6190308,-1.0
0.6917817,-1.0
-1.0,-1.0
-0.58121336,-1.0
-0.46510118,-1.0
0.30171388,-1.0
-0.59210825,-1.0
-0.58202744,-0.3449254
-1.0,-1.0
0.39558125,-1.0
1.0,-1.0
0.26080364,-0.1299417
0.06321639,-1.0
0.5666956,-0.52433395
-0.048153043,-1.0
0.14897642,-1.0
-1.0,-1.0
-1.0,-0.6688888
0.2325384,-1.0
-0.1050401,-0.95189446
0.05297482,-1.0
-0.17861533,-1.0
0.19024214,-1.0
-1.0,-1.0
-1.0,-0.7904122
1.0,-1.0
-1.0,-1.0
-0.9151931,-1.0
1.0,-1.0
-0.75693417,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,0.79752886
-1.0,-0.84913313
-0.6587215,-1.0
-1.0,-1.0
-1.0,-1.0
0.5057512,-1.0
-0.62191755,-1.0
-1.0,-1.0
-1.0,-1.0
-0.8223411,-1.0
-1.0,-1.0
-0.5779253,-1.0
-1.0,-1.0
-0.1649794,0.14352381
0.29442042,-1.0
-1.0,-1.0
-0.26050088,-1.0
1.0,-1.0
-0.7918962,0.37705982
-0.5619255,-1.0
-0.32142583,-1.0
-0.6343512,-1.0
-1.0,-1.0
-0.9534128,-1.0
1.0,-1.0
-0.25969788,-1.0
-0.69352233,-0.8800848
-1.0,-1.0
-1.0,-0.67395025
-0.06133443,-0.96423715
-1.0,-1.0
-1.0,-1.0
-0.43707272,-1.0
0.3856492,-1.0
-1.0,-1.0
0.43420812,-1.0
-1.0,-1.0
0.98686385,-1.0
0.55977046,-1.0
-0.36954123,-1.0
-0.14737996,-1.0
-1.0,-1.0
0.9915894,-1.0
0.44890818,-1.0
1.0,-1.0
0.15466851,-1.0
0.046166867,-1.0
-0.9940369,-1.0
-1.0,-1.0
-0.4031225,-1.0
0.67950255,-1.0
-1.0,-1.0
-0.7278983,-1.0
-0.5333393,-1.0
-0.5298914,-1.0
-1.0,-1.0
0.9331414,-1.0
-1.0,-1.0
-1.0,-1.0
-0.9735109,-1.0
0.10187423,-1.0
-1.0,-1.0
-1.0,-1.0
0.41565937,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-0.44757974
-1.0,-1.0
-1.0,-1.0
0.20127958,-1.0
-0.95525086,-1.0
-1.0,-1.0
-0.95977294,-1.0
-0.5740445,-1.0
0.09674013,-1.0
-1.0,-1.0
-0.80675864,-1.0
-0.10472855,-1.0
0.82673573,-1.0
-0.29927194,-1.0
0.7032496,-1.0
0.29733422,-1.0
1.0,-0.7668917
-1.0,-1.0
-1.0,0.26265955
-1.0,-1.0
-1.0,-1.0
-0.51778954,-1.0
-0.43428144,-0.51220584
0.7306483,-0.70928216
-0.78001386,-1.0
-1.0,-1.0
-0.41075593,-1.0
-0.13390177,-1.0
-0.9102037,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.7353871,-1.0
0.48353437,-1.0
-0.11344153,-1.0
-0.31331003,-1.0
-0.35519177,-1.0
-0.1715047,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.74092484,-1.0
-0.19190046,-1.0
1.0,-1.0
0.7646183,-1.0
-0.6115568,-0.09614158
-0.81809247,-1.0
-1.0,-0.6624137
0.070286125,-0.39434886
-0.8046106,-1.0
0.7368332,-1.0
-1.0,-1.0
-1.0,-1.0
0.054816097,-1.0
0.8376429,-1.0
0.07580456,-1.0
-1.0,-1.0
-0.65899944,-1.0
0.56400734,-1.0
-1.0,-1.0
-0.38848308,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.77626246,-1.0
0.2469551,-1.0
0.15562496,-1.0
-1.0,-1.0
-1.0,-1.0
-0.76042235,-1.0
-1.0,-1.0
-0.67597485,-1.0
0.5396405,-1.0
-1.0,-1.0
0.38083738,-1.0
-0.3899246,-1.0
-0.60302955,-1.0
0.27132457,-1.0
0.8229494,-1.0
-0.7998078,-1.0
-1.0,-1.0
0.5137737,-1.0
-1.0,-1.0
-0.6576966,-1.0
0.28425398,-1.0
-1.0,-1.0
0.7860985,-1.0
0.39773318,-1.0
-0.32766554,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.58381283,-1.0
-0.76937056,-1.0
-0.116354436,-1.0
1.0,-1.0
-1.0,-1.0
-0.5416554,-1.0
-1.0,-1.0
-1.0,-1.0
0.0027107298,-1.0
-0.9478177,-1.0
0.5788154,-1.0
-1.0,-1.0
-0.3266118,-1.0
-1.0,-1.0
0.81299734,-1.0
-1.0,-1.0
-0.836244,-1.0
-0.6813092,-1.0
-1.0,-1.0
-0.66626155,-1.0
0.5770943,-1.0
-0.002879113,-1.0
0.407552,-1.0
-1.0,-1.0
-1.0,-1.0
0.65280867,-0.55122566
-1.0,-0.37105763
-1.0,-1.0
-1.0,-1.0
0.52461374,-0.3028977
-0.91714156,-1.0
-0.78426456,-0.22535455
-0.59879845,-1.0
-0.58733696,-1.0
-0.9602127,-1.0
-0.9939157,-1.0
-1.0,-1.0
0.8068367,-1.0
-0.95187765,-1.0
-0.6530111,-1.0
1.0,-1.0
1.0,0.04162836
1.0,-1.0
-1.0,-1.0
-0.40709448,-1.0
-0.8954272,-0.907981
-1.0,-1.0
-0.77525496,-1.0
-0.13566358,-1.0
-0.88418233,-0.6209141
0.60017204,-1.0
-1.0,-0.80618566
0.21949062,-0.94486886
-0.98741806,-1.0
0.26457095,-1.0
-1.0,-0.9552116
-0.0038214922,0.041815758
-0.56956244,-0.07477343
-0.683242,-1.0
-1.0,-1.0
-0.089316696,-1.0
-1.0,0.31206715
0.27082226,-1.0
