0.3368616,-1.0
1.0,-1.0
-0.59637874,-1.0
0.16367841,-1.0
-0.54791754,-1.0
-0.44385055,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.1862567,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.98584354,-0.692168
1.0,-0.70106685
-1.0,-1.0
-0.06300756,-1.0
-0.7139261,-1.0
-0.69536525,-1.0
-1.0,-1.0
0.24601543,-1.0
-1.0,-1.0
-0.46494535,-1.0
-0.9674946,-1.0
0.05009833,-1.0
-1.0,-1.0
1.0,-1.0
-0.47046965,-0.70451456
-0.21015136,-1.0
-0.06472093,-1.0
0.42921284,-1.0
-1.0,-1.0
-1.0,-1.0
-0.83318555,-0.41549826
-0.91128546,-1.0
-0.067552656,-1.0
-0.10432145,-1.0
0.09059104,-1.0
0.500211,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.80402744,-0.13579667
-0.15024611,-1.0
-0.35749328,0.032306552
0.2526484,-1.0
-0.50618017,-1.0
-1.0,-1.0
0.0072660446,-1.0
-0.4858563,-1.0
-0.106241256,-1.0
0.0050332844,-1.0
0.10926339,-1.0
0.11107561,-1.0
-0.913423,-1.0
-0.41746008,-1.0
-0.4500903,-0.6055838
-1.0,-0.95561045
-0.54806805,-1.0
-0.7651909,-1.0
-1.0,-1.0
-0.40282583,-1.0
-1.0,-1.0
1.0,-1.0
0.29539675,-1.0
0.4612377,-0.6752109
-1.0,-1.0
-0.78040683,-1.0
0.5630363,-1.0
-1.0,-0.35328722
0.3487424,-0.518029
0.058443546,-1.0
-1.0,-0.54098624
-1.0,-0.747018
-0.6917949,-0.4696777
-1.0,-0.5709369
-0.25123718,-1.0
-0.417838,-0.5309105
-1.0,-1.0
-1.0,-1.0
0.13310638,-1.0
0.1327239,-1.0
-0.12276745,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.16253173,-1.0
-0.76561296,-1.0
-0.95412874,-1.0
-1.0,-1.0
-0.2524634,-0.7423196
0.21636078,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.16206619,-1.0
0.99223554,-1.0
0.058895558,-1.0
-0.9841651,-1.0
-0.19661435,-1.0
0.15373316,-1.0
-1.0,-1.0
0.5318721,-1.0
0.69180983,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.29183435,-1.0
0.013852656,-1.0
-1.0,-1.0
-0.07603392,-1.0
-1.0,-1.0
-1.0,-1.0
-0.7348114,-1.0
-1.0,-1.0
-0.3598875,-1.0
-1.0,-1.0
-0.86819506,-0.7735733
0.86548865,-0.8854208
0.9393971,-0.9835752
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.57929945,-1.0
-0.56671077,-1.0
-0.2056674,-0.28930366
-1.0,-1.0
-0.7044576,-1.0
-0.7376139,-1.0
-0.21160369,-0.6051861
-0.150888,-1.0
-0.9060341,-0.010554671
-0.84080195,-1.0
-1.0,-1.0
-0.2975239,-0.803569
0.60925585,-1.0
-0.43833765,-1.0
-1.0,-0.9132036
-0.2805575,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.11073369,-0.047255635
-0.10179788,-0.73538053
1.0,-1.0
0.2804133,-1.0
-0.8148341,-1.0
-1.0,-1.0
0.8129307,-1.0
-1.0,-1.0
-0.31264406,-0.4095739
-1.0,0.42583418
1.0,-1.0
-0.24031767,-1.0
-1.0,-1.0
-0.5190239,-1.0
-0.31756875,-1.0
-0.008392036,-1.0
-0.80872095,-1.0
-0.67197096,-1.0
0.28312096,-1.0
0.0022889078,-1.0
-1.0,-1.0
0.073705494,-1.0
-0.374284,-0.029652715
0.24067274,-1.0
0.11150211,-0.018416166
-0.8749094,-1.0
-0.19634959,-1.0
-1.0,-1.0
0.572181,-1.0
1.0,-1.0
0.9047532,-1.0
0.01881665,-1.0
-0.9306788,-1.0
-0.0068454444,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.09675583,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.32521495,-1.0
-1.0,-1.0
-0.15302765,-0.9498261
0.39022034,-1.0
-0.45730916,-1.0
-0.590418,-1.0
-1.0,-1.0
0.42159992,-1.0
-1.0,-1.0
0.4925787,-1.0
1.0,-1.0
0.8687718,-1.0
-0.075810134,-1.0
-0.6387548,-1.0
-1.0,-1.0
0.8095396,-1.0
-0.86693716,-1.0
0.34450448,-1.0
1.0,-1.0
0.7110258,-1.0
-0.91061616,-1.0
0.26951247,-1.0
-0.43552625,-0.78801763
0.46061385,-1.0
0.18177152,-1.0
-1.0,-1.0
0.1128394,0.943858
-0.22186622,-1.0
-0.8081278,-0.59170306
-0.26616853,-1.0
-0.8103502,-0.5291897
-0.7476009,-1.0
0.9124322,-1.0
0.5908371,-1.0
0.46521086,-1.0
-0.6994692,-1.0
-0.7574012,-0.7089797
0.1788021,-1.0
-0.56715965,-0.43371165
-1.0,-1.0
0.66802645,-1.0
-0.61226004,-0.3592286
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-0.020143509
0.8392367,-0.97093236
-0.8116584,-1.0
-1.0,-1.0
-0.016698748,-1.0
-1.0,-0.5963445
-1.0,-1.0
0.11625245,-1.0
-0.03971991,-1.0
0.21271113,-1.0
-0.004622668,-1.0
-0.90573025,-1.0
-0.5245958,-1.0
-0.9662865,-1.0
0.51807404,-1.0
-1.0,-1.0
-1.0,-0.8529409
-0.9460355,-1.0
0.3461751,-1.0
-0.6568072,-1.0
-1.0,-0.8046873
-1.0,-1.0
0.41448918,-1.0
-1.0,-1.0
0.3133382,-1.0
0.558426,-1.0
-1.0,-0.58524203
0.54164183,-1.0
0.96905196,-1.0
-1.0,-1.0
0.077540874,-1.0
-0.9432825,-1.0
-0.39230114,-1.0
-1.0,-1.0
0.59763587,-1.0
-1.0,-1.0
-0.15085575,-0.7066939
-0.18304169,-1.0
-1.0,-1.0
-0.2770638,-1.0
-0.08208445,-1.0
0.06449649,-1.0
-0.56206924,-1.0
-0.66390765,-1.0
1.0,-1.0
-0.61136305,-1.0
-1.0,-1.0
0.33595026,-1.0
0.6610415,-1.0
-1.0,-1.0
0.027557343,-1.0
0.50011843,-1.0
-0.037565976,-1.0
-1.0,-1.0
-0.78104126,-1.0
0.4496765,-1.0
-0.58942735,-1.0
-0.22268221,-1.0
-0.69590116,-1.0
-0.7265404,-1.0
0.16448975,-1.0
-0.08634302,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.8308807,-1.0
1.0,-1.0
1.0,-0.91599405
-1.0,-1.0
-1.0,-1.0
-0.060001522,-1.0
-0.5008927,-1.0
-0.94743204,-1.0
-1.0,-1.0
0.19107747,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-0.6117872
0.46985486,-1.0
-0.56013125,-0.977765
-1.0,-0.90739995
-0.53270555,-1.0
0.84101975,-1.0
0.05677694,-0.7670999
-1.0,-0.3287468
-1.0,-1.0
1.0,-1.0
-1.0,-0.8389266
-0.6348818,-0.0026721954
-0.3966709,-0.7984278
0.1159741,-1.0
-1.0,-1.0
0.23858246,-1.0
0.39577925,-1.0
-1.0,-1.0
-0.46823704,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.38273895,-1.0
-1.0,-1.0
-0.8161316,-1.0
-1.0,-0.6394187
-1.0,-1.0
1.0,-1.0
0.3549505,-1.0
-0.9040034,-1.0
-1.0,-1.0
-0.96151346,-1.0
0.13475063,-1.0
0.0117328465,-1.0
-1.0,-0.47839248
-0.8244178,-1.0
-0.29039586,-1.0
-0.7344048,-1.0
-1.0,-1.0
0.40100542,-1.0
0.49073812,-1.0
-1.0,-1.0
0.4819304,-1.0
0.07886061,-1.0
-1.0,-1.0
-0.7166673,0.25791597
1.0,-1.0
0.78547215,-1.0
-0.8462356,-1.0
-0.23409903,-1.0
-0.14650169,-0.9143218
0.42488104,-1.0
-1.0,-0.6732589
0.6442619,-1.0
-0.13320309,-0.87949026
-0.48143435,-1.0
0.18454006,-1.0
0.052954167,-0.16863275
-0.93710375,-1.0
-0.12284908,-1.0
-0.85682553,-1.0
-1.0,-1.0
-0.32050535,-1.0
-0.9331211,-1.0
-0.0807367,-1.0
-0.09786421,-1.0
0.69695127,-1.0
1.0,-1.0
-0.8643825,-1.0
-0.8395941,-1.0
0.4769334,-1.0
-1.0,-1.0
-0.12751722,-1.0
-0.114919305,-1.0
-0.92781824,-1.0
-1.0,-1.0
-0.1377871,-1.0
-0.275121,-0.9237814
-1.0,-1.0
0.8533962,-1.0
0.62182796,-1.0
0.29582748,-1.0
0.5935093,-1.0
0.33780995,-1.0
-1.0,-1.0
-1.0,-1.0
0.19965416,-1.0
-0.48120457,-1.0
-0.8629316,-0.61942947
-0.73882174,-1.0
-0.4119619,-1.0
-1.0,-1.0
-0.84207755,-1.0
-1.0,-1.0
-0.34713823,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.69280183,-1.0
-0.2976465,-1.0
0.69801915,-1.0
-1.0,-1.0
0.07740852,-0.8202479
-0.07084131,-1.0
0.15130249,-1.0
-0.29626215,-1.0
-1.0,-1.0
-1.0,-1.0
-0.68799925,-1.0
-0.53381026,-1.0
-0.7150989,-1.0
0.26854792,-0.79432106
-1.0,-1.0
-1.0,-0.57946455
0.28392914,-1.0
-0.3271631,-1.0
0.41854277,-1.0
-0.9142887,-1.0
-0.73937726,-1.0
-1.0,-1.0
-1.0,-1.0
0.13030523,-1.0
-0.14454958,-1.0
-1.0,-1.0
-0.879861,-1.0
-0.793656,-1.0
-1.0,-1.0
-0.8282449,-0.68388
-0.7792973,-1.0
-0.04937789,-1.0
-0.08679792,-1.0
-0.020639867,-1.0
-1.0,-1.0
-0.12252748,-1.0
0.23899767,-0.64128506
0.33816615,-1.0
0.73629284,-0.59560585
0.37237597,-0.44957358
-1.0,-1.0
1.0,-1.0
1.0,-0.46096265
-1.0,-1.0
-0.41903442,-1.0
0.41798824,-0.07167411
-1.0,-1.0
-0.5506828,-1.0
-0.038202286,-1.0
-1.0,-1.0
