1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-0.72638273,1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-0.09761047,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
0.010681152,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
