1.0,1.0
-0.1510227,1.0
-0.8643317,-0.93996286
0.7338401,1.0
0.103716284,1.0
-0.91353357,-1.0
0.75887716,1.0
-1.0,-1.0
-0.72636145,1.0
-1.0,-1.0
1.0,-1.0
0.13291076,-1.0
-1.0,1.0
-0.5646299,1.0
-0.95090544,1.0
0.15864484,-1.0
-0.65588707,-1.0
0.14105797,1.0
-0.10111354,1.0
0.62168163,-1.0
1.0,-1.0
-0.3241009,1.0
-0.5947008,-1.0
-0.41558287,-1.0
-0.18457825,0.28062057
-0.67748773,-1.0
-1.0,-1.0
-0.5051029,1.0
-0.73300576,-1.0
1.0,-1.0
0.095307365,-1.0
-0.26689756,-1.0
1.0,-1.0
1.0,1.0
0.9196286,1.0
1.0,-1.0
-0.4129674,-1.0
-1.0,1.0
-0.47516847,1.0
-1.0,1.0
1.0,-1.0
-0.8349793,1.0
0.5340743,1.0
1.0,1.0
0.9583576,-1.0
-1.0,1.0
1.0,-1.0
1.0,1.0
0.6073731,1.0
1.0,1.0
0.40316808,1.0
0.693404,-1.0
-0.4629405,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,1.0
1.0,-1.0
-0.49216437,-1.0
0.4705816,-1.0
-1.0,-1.0
-0.9036366,-1.0
-1.0,1.0
0.62019074,-1.0
-0.41818076,-1.0
-0.79889923,1.0
1.0,1.0
1.0,1.0
-0.5716264,1.0
0.4825545,1.0
0.03194323,1.0
1.0,-1.0
0.34209904,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,-1.0
-0.9356768,-1.0
-0.29103765,1.0
-1.0,1.0
1.0,-1.0
1.0,1.0
0.77514166,1.0
-1.0,-1.0
0.023034126,-1.0
-0.4381327,-0.417257
0.24287218,-1.0
-0.2551657,-1.0
1.0,-1.0
1.0,-1.0
-0.48339927,-1.0
-1.0,1.0
-1.0,-1.0
-0.6186707,-1.0
0.73023134,-1.0
0.94318855,1.0
1.0,1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
1.0,-1.0
-0.45358276,-1.0
0.19664443,1.0
-1.0,-1.0
-1.0,1.0
1.0,1.0
0.063075095,1.0
0.06367515,-1.0
-1.0,-1.0
0.8424357,-1.0
0.21854426,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
0.370793,1.0
-1.0,-1.0
-1.0,1.0
-0.16845322,1.0
0.39677256,-1.0
-0.4363565,1.0
0.21838884,1.0
-0.9818483,-0.8277817
-1.0,1.0
-1.0,1.0
-0.43465668,1.0
1.0,-1.0
-0.8379138,-1.0
-0.6807164,1.0
0.22066656,1.0
0.40697783,-1.0
0.73547447,-1.0
-0.05506769,1.0
1.0,1.0
1.0,1.0
1.0,-1.0
-0.8909941,-1.0
-0.34782544,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,1.0
-1.0,-1.0
0.16616906,-1.0
-0.3460668,-1.0
0.97333276,-1.0
-1.0,-1.0
0.27238566,-1.0
1.0,-1.0
0.3901931,-1.0
-0.58491206,1.0
-0.84435236,1.0
0.10370082,1.0
0.6300768,1.0
-1.0,1.0
0.8838154,-1.0
0.59278244,-1.0
-0.2555078,1.0
-1.0,1.0
1.0,-1.0
1.0,-1.0
0.40617543,1.0
-0.7553256,1.0
-1.0,1.0
0.36585164,-1.0
-1.0,1.0
0.01709041,1.0
1.0,1.0
-0.43363896,-1.0
0.7377712,-1.0
1.0,1.0
0.38061273,-1.0
-1.0,1.0
-0.4673186,1.0
-0.90824515,-1.0
1.0,-1.0
-1.0,1.0
0.18550383,1.0
0.6153538,-1.0
0.780417,1.0
-0.936083,1.0
-0.16096732,-1.0
1.0,1.0
-0.8367629,1.0
0.37685168,-1.0
0.45933318,-1.0
0.034071088,-1.0
-0.11207738,1.0
1.0,-1.0
-1.0,-1.0
-0.3879503,-0.37513304
0.027330115,1.0
1.0,1.0
-0.16982493,-1.0
1.0,-1.0
0.15925841,-1.0
1.0,1.0
1.0,-1.0
-0.8259857,-1.0
0.16775444,-1.0
-0.10255216,-1.0
-0.014379382,1.0
-0.9805596,1.0
0.027201205,1.0
-0.3072129,-1.0
1.0,1.0
1.0,1.0
-0.97793186,-1.0
-1.0,-1.0
-0.4717326,1.0
-1.0,1.0
-1.0,1.0
0.52469593,-1.0
1.0,-1.0
-0.5349178,1.0
-0.07893947,1.0
0.27166045,-1.0
-1.0,-1.0
1.0,-1.0
0.96097195,-1.0
-0.30844194,-1.0
0.9465989,-1.0
1.0,-1.0
0.10940313,-1.0
0.55943775,-1.0
-1.0,1.0
-1.0,1.0
-0.62951183,1.0
-1.0,1.0
0.3058864,1.0
0.6065501,1.0
-0.8244178,-1.0
-1.0,-1.0
-0.5786243,-1.0
0.8098438,-1.0
-0.8611863,1.0
-1.0,1.0
-0.7614957,1.0
1.0,1.0
-0.2711849,1.0
-1.0,1.0
-0.11598121,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
-0.25584495,-1.0
-1.0,1.0
0.8133042,1.0
-0.24491978,-1.0
-1.0,1.0
0.5152686,-1.0
0.64485574,1.0
0.5538063,1.0
1.0,-1.0
0.31268606,-1.0
0.28923428,-1.0
-1.0,-1.0
-1.0,1.0
-0.030651614,-1.0
0.5251423,-1.0
1.0,-1.0
-0.4683101,-1.0
1.0,-1.0
1.0,-1.0
-0.31389007,-1.0
-1.0,-1.0
-1.0,1.0
1.0,1.0
-0.40114218,1.0
-1.0,-1.0
-0.09383853,-1.0
1.0,-1.0
-0.53901315,1.0
-0.22006424,1.0
-0.05118963,1.0
0.40913355,-1.0
0.48965874,1.0
0.16216552,-0.87084293
-1.0,1.0
-1.0,1.0
-0.6126659,-1.0
1.0,-1.0
-0.947756,1.0
-0.05015859,-1.0
-1.0,1.0
1.0,-1.0
0.9910505,1.0
0.5697152,-1.0
1.0,1.0
0.13325411,1.0
-1.0,1.0
-1.0,1.0
1.0,-1.0
-1.0,1.0
0.2920431,1.0
0.4694966,1.0
0.07061428,-1.0
-0.22683394,1.0
-0.61296684,1.0
1.0,-1.0
-0.759907,-1.0
-0.32135648,-1.0
0.92508805,1.0
-0.67630786,1.0
1.0,-1.0
0.9133224,-1.0
-0.3472771,-1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
1.0,-1.0
0.14305627,1.0
-1.0,-1.0
1.0,-1.0
0.8798287,-1.0
1.0,-1.0
0.66390026,-1.0
1.0,-1.0
-1.0,-1.0
0.43048286,-1.0
1.0,1.0
0.73399323,-1.0
-0.8188366,-1.0
-0.5747833,-1.0
0.5386144,1.0
-0.00063711405,-1.0
0.022022367,1.0
1.0,-1.0
-0.04917264,-1.0
-0.86458045,1.0
0.21769503,-1.0
1.0,-1.0
1.0,1.0
1.0,1.0
-0.27727962,1.0
0.09936914,-1.0
1.0,-1.0
-1.0,1.0
1.0,-1.0
-0.61693835,1.0
-0.2864682,1.0
-1.0,1.0
0.39324787,1.0
-0.35801348,1.0
1.0,-1.0
-1.0,-1.0
1.0,1.0
-0.26944128,1.0
0.9803935,-1.0
1.0,-1.0
1.0,1.0
0.092382714,1.0
-0.60041213,-1.0
-0.100753635,-1.0
-0.13937749,1.0
-0.023651697,-1.0
1.0,1.0
-1.0,-1.0
0.977293,1.0
1.0,-1.0
-1.0,-1.0
1.0,1.0
-0.5541096,-1.0
-0.37393552,1.0
-0.6525827,-1.0
-1.0,-1.0
-1.0,1.0
0.80143183,1.0
0.6774511,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
-0.34193474,1.0
-1.0,-1.0
-0.016924202,-1.0
1.0,-1.0
-0.60228187,-1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
-0.35694504,1.0
1.0,-1.0
-1.0,-1.0
-0.88466024,1.0
-1.0,1.0
0.43288356,1.0
0.6076946,1.0
-1.0,1.0
1.0,-1.0
-1.0,-1.0
1.0,1.0
1.0,-1.0
0.41102153,1.0
-0.25339565,-1.0
0.4622165,1.0
-0.8813532,1.0
-0.8723846,-1.0
0.5647924,-1.0
1.0,1.0
-0.57338846,1.0
-1.0,-1.0
-1.0,-1.0
-0.18182129,1.0
-0.5275557,1.0
-1.0,1.0
-1.0,1.0
-0.94923174,-1.0
1.0,1.0
-0.8110194,1.0
0.4750315,1.0
-0.10381135,1.0
-0.70517623,1.0
0.23081408,1.0
1.0,-1.0
0.52982277,-1.0
-0.49628717,-1.0
-0.07822406,-1.0
1.0,1.0
0.016329885,-1.0
0.41146046,1.0
1.0,-1.0
-0.3594193,-1.0
1.0,-1.0
1.0,1.0
0.28373605,-1.0
1.0,-1.0
1.0,-1.0
0.22166964,-1.0
0.14553218,1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
-0.40720743,1.0
0.9107525,1.0
1.0,1.0
0.53363323,-1.0
-1.0,-1.0
-1.0,1.0
1.0,1.0
0.9220775,-1.0
-1.0,-1.0
-1.0,-1.0
0.3503583,-1.0
-0.06997304,-1.0
1.0,-1.0
0.75033444,-0.09524059
-0.19331661,-1.0
0.3472004,-1.0
-1.0,-1.0
0.6675238,1.0
-0.448103,-1.0
-1.0,-1.0
0.46063817,-1.0
1.0,-1.0
-1.0,-1.0
0.27789605,-1.0
-1.0,-1.0
-0.19820964,1.0
-0.71788305,-1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
-0.36559868,1.0
1.0,1.0
0.6724038,1.0
-1.0,1.0
-0.5305555,-1.0
-1.0,1.0
-1.0,-1.0
0.41732478,-1.0
-1.0,-1.0
1.0,-1.0
0.9474272,-1.0
-0.108939886,-1.0
-0.64940655,-1.0
0.3213417,-1.0
-1.0,-1.0
-0.18918124,-0.9296851
0.46141535,1.0
-0.7207539,1.0
0.8902305,1.0
1.0,1.0
-0.19633365,-1.0
-1.0,-1.0
1.0,1.0
-1.0,1.0
0.13718346,-1.0
-0.12266337,1.0
-1.0,-1.0
0.6581122,1.0
0.053698152,1.0
-1.0,1.0
-0.67193985,1.0
0.07740161,-1.0
1.0,1.0
-1.0,-1.0
0.87493426,1.0
1.0,1.0
-1.0,1.0
1.0,1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
0.89143735,-1.0
0.5198063,-1.0
1.0,-1.0
-0.83920896,-1.0
-0.14914772,-1.0
0.086195186,1.0
-1.0,-1.0
-0.863998,1.0
-0.68536395,1.0
-1.0,1.0
-0.44664764,-1.0
0.62148726,1.0
0.96740913,1.0
1.0,1.0
0.23412994,-1.0
0.94351035,1.0
-0.28756768,1.0
1.0,-1.0
-1.0,-1.0
-0.59933954,-1.0
-0.96449524,-1.0
0.3576922,1.0
0.5411204,1.0
-0.13697231,-1.0
-1.0,-1.0
-0.90600854,-1.0
-0.5808754,-0.4606161
-0.9302044,1.0
0.99130285,-1.0
-0.1154014,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
0.33615357,-1.0
1.0,-1.0
-0.6249405,-1.0
-0.43483675,-1.0
0.80429226,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-0.05208318,-1.0
0.7646449,1.0
1.0,1.0
1.0,1.0
0.3406235,1.0
1.0,1.0
-1.0,-1.0
0.91347325,1.0
0.021363616,-1.0
-1.0,-1.0
0.686229,1.0
0.35895574,1.0
-0.26212174,1.0
0.60508406,-1.0
1.0,1.0
1.0,-1.0
-0.44188845,0.6406069
-0.52578175,1.0
0.491055,-1.0
1.0,1.0
-1.0,1.0
-0.7600769,-1.0
-0.7166579,1.0
