-0.49754775,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.92909646,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.30470896,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.90650535,-1.0
-1.0,-1.0
-0.991923,-1.0
1.0,-1.0
0.1255486,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.4088049,-1.0
-1.0,-1.0
0.11726332,-1.0
0.9594917,-1.0
1.0,-1.0
-1.0,-1.0
0.26118183,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.44955254,-1.0
-0.49905097,-1.0
-1.0,-1.0
0.5801567,-1.0
-1.0,-1.0
-1.0,-1.0
0.75523186,-1.0
-1.0,-1.0
-1.0,-1.0
-0.4786178,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.5790663,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.06365669,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.01602912,-1.0
1.0,-1.0
-1.0,-1.0
0.9771086,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.90387285,-1.0
-1.0,-1.0
-1.0,-1.0
-0.72130525,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.57905793,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.6625266,-1.0
-0.2279234,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.38172424,-1.0
-1.0,-1.0
-1.0,-1.0
0.6031767,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-0.47038603
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.67371094,-1.0
-1.0,-1.0
0.2429161,-1.0
-1.0,-1.0
0.8256111,-1.0
-1.0,-1.0
-0.8466493,-1.0
-0.008430004,-1.0
1.0,-1.0
-1.0,-1.0
-0.027651548,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.5418557,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.16392457,-1.0
-0.6079366,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.74192023,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
0.29628444,-1.0
-1.0,-1.0
0.6335738,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.59195185,-1.0
