0.8343362,1.0
1.0,-1.0
1.0,-1.0
1.0,0.80953336
-0.70061,-1.0
1.0,1.0
1.0,-1.0
-0.09736365,1.0
1.0,1.0
0.017975777,-1.0
-1.0,-1.0
-1.0,1.0
-0.9917591,1.0
1.0,1.0
0.63977903,-1.0
0.46435705,-1.0
1.0,1.0
1.0,-1.0
-0.009044051,0.07626921
1.0,-1.0
0.20401537,-1.0
0.20999068,1.0
1.0,1.0
-0.23456644,-1.0
1.0,1.0
-1.0,-1.0
1.0,1.0
1.0,-1.0
1.0,1.0
1.0,0.18183506
-0.85886747,-1.0
0.20451677,-1.0
1.0,1.0
-0.2320964,-1.0
-0.4505998,0.82528853
-0.08216807,-1.0
-0.5217459,-1.0
-0.24258532,1.0
1.0,-1.0
-0.21182974,-1.0
-0.3466965,1.0
1.0,-1.0
0.061360788,1.0
-0.09480278,-1.0
-1.0,-1.0
1.0,-1.0
-0.8444858,1.0
1.0,1.0
1.0,-1.0
1.0,-1.0
-0.3638218,-1.0
-1.0,-1.0
-0.5752393,-1.0
0.98466825,-0.15818131
0.9050986,-1.0
-1.0,-1.0
-0.7536983,1.0
1.0,-1.0
0.16557138,-1.0
-0.014928237,-0.8399389
0.48777515,1.0
0.78368676,1.0
-0.96509486,1.0
-0.53061825,0.5475882
-1.0,1.0
1.0,1.0
-0.5017543,-1.0
-1.0,1.0
0.9798271,-1.0
0.28529277,1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-0.5959215,1.0
-0.77711385,-0.6774353
1.0,-1.0
-0.70194227,-0.16541195
1.0,-1.0
1.0,-1.0
0.77827406,-1.0
1.0,-1.0
1.0,0.86999035
-1.0,0.731303
-1.0,-1.0
0.537002,1.0
1.0,0.83541083
0.0070777535,0.53263676
1.0,1.0
-0.8939033,-1.0
-0.4279127,1.0
1.0,1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-0.6924152,1.0
-0.5557626,-1.0
0.4839468,1.0
1.0,-0.3061337
-1.0,1.0
-0.57637846,-1.0
-1.0,1.0
0.11729637,-1.0
0.26882276,-1.0
1.0,1.0
-0.11037648,1.0
0.15489286,1.0
0.22727145,-1.0
-1.0,-1.0
1.0,0.78239316
-1.0,0.7277255
-0.07267767,1.0
1.0,-1.0
-0.68732965,-1.0
-1.0,-1.0
1.0,-0.04191178
-1.0,-1.0
-0.44765854,1.0
0.9890027,1.0
-1.0,-1.0
1.0,-1.0
-0.3321988,-1.0
-0.09041275,-1.0
1.0,1.0
-0.3917225,-1.0
-1.0,0.35075665
-1.0,-0.2568826
-0.7269681,-1.0
-0.31354076,-1.0
-0.94985354,1.0
-0.8727844,1.0
-1.0,-1.0
1.0,1.0
0.8412682,-1.0
0.104506135,-1.0
-0.44329262,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,1.0
0.023072869,1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
0.55098,0.060605884
-0.37638196,-1.0
-1.0,1.0
0.82651496,-1.0
-1.0,-0.96446466
-0.31903994,-0.90956235
1.0,-0.11136317
0.031706452,-0.07015431
0.30133387,1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
-0.41927254,1.0
1.0,1.0
-0.16128306,1.0
-0.7293097,1.0
0.84210867,1.0
0.2338511,-1.0
-0.09156026,1.0
0.37169433,1.0
0.87671137,1.0
-0.41171217,-1.0
0.97473544,1.0
-1.0,1.0
-0.7859533,-1.0
-1.0,1.0
-0.38975132,-1.0
0.56043226,1.0
-0.6264806,0.11000371
-0.58363533,-1.0
1.0,1.0
1.0,1.0
-1.0,1.0
0.5150664,1.0
1.0,-0.6630965
1.0,-1.0
1.0,-1.0
-1.0,-0.35980406
-1.0,1.0
-0.18116662,-1.0
1.0,-1.0
1.0,-1.0
0.97942615,-1.0
1.0,1.0
1.0,1.0
1.0,-1.0
1.0,1.0
0.34326595,1.0
-0.4976344,-1.0
-1.0,1.0
1.0,-1.0
0.44529822,-1.0
0.8216883,1.0
1.0,0.6303152
-1.0,1.0
0.40225524,1.0
1.0,-1.0
-0.21306837,-1.0
0.35173383,1.0
0.9405113,-1.0
0.8630598,-1.0
-0.5335292,-1.0
-0.7215413,0.12420225
0.7277349,-1.0
-0.024104178,0.35414052
-1.0,0.21802783
1.0,-0.93412876
1.0,-1.0
1.0,-1.0
1.0,0.7058723
1.0,-1.0
0.7380537,-1.0
-0.994562,-1.0
1.0,-0.56128085
0.6006402,0.5860132
1.0,-0.61646616
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
1.0,-0.50496364
-0.4840786,1.0
0.936267,1.0
1.0,-1.0
-1.0,-1.0
-1.0,1.0
-0.040750414,1.0
-1.0,-0.2167452
-1.0,-1.0
-0.6994275,0.43425357
0.47381553,0.06706715
-0.03929633,1.0
-0.9833961,-1.0
-0.5034508,-1.0
0.060041666,-1.0
1.0,1.0
1.0,1.0
-0.24187031,1.0
0.3524605,0.8322101
0.069570646,-1.0
0.65080404,1.0
1.0,-0.8502629
-1.0,-1.0
1.0,1.0
0.5255948,1.0
1.0,1.0
0.023775488,-1.0
-0.5746109,-1.0
-0.46161616,1.0
1.0,1.0
1.0,-1.0
0.49916017,-1.0
-1.0,-1.0
0.8503886,-1.0
1.0,1.0
1.0,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-0.3200478,-1.0
1.0,1.0
0.4420841,-1.0
-1.0,1.0
0.33120382,0.64013064
-0.1206806,1.0
-1.0,-0.49660295
1.0,-0.73489255
-0.6037866,-0.062346756
-0.10563272,1.0
-1.0,1.0
0.56439924,-1.0
0.7239999,1.0
-1.0,1.0
1.0,-1.0
1.0,1.0
0.79263586,-1.0
-0.2824952,1.0
1.0,-1.0
1.0,-1.0
1.0,0.314452
0.08223754,-1.0
-0.945861,1.0
1.0,1.0
1.0,0.96692264
0.5107682,-1.0
-1.0,-1.0
1.0,1.0
-0.24753094,-1.0
0.3879506,1.0
1.0,1.0
1.0,-1.0
1.0,1.0
1.0,-1.0
-0.6769755,-1.0
0.35544205,-1.0
-0.7761341,-0.54291755
0.04737705,-1.0
-0.07577258,-1.0
0.23865905,1.0
1.0,1.0
1.0,-1.0
-0.74100727,-1.0
0.77539134,1.0
0.4448558,-1.0
1.0,-1.0
-1.0,-0.9616074
0.97853625,-0.44298372
