-1.0,-1.0
-1.0,-1.0
-0.8587513,-1.0
-1.0,-1.0
-1.0,-1.0
-0.9751192,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.96213174,-1.0
-1.0,-1.0
-1.0,-1.0
0.5783453,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.38521087,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.6919329,-1.0
