0.23879889,-1.0
0.17376146,1.0
-0.12004718,-1.0
-0.07659282,1.0
0.17636159,-1.0
0.24241993,1.0
1.0,1.0
-0.7128206,-1.0
-1.0,-1.0
-0.7820821,-1.0
-0.23273003,1.0
0.588274,-1.0
-1.0,1.0
-0.2313252,-1.0
0.75987846,-1.0
0.97528946,-1.0
-0.24267699,1.0
1.0,-1.0
-0.79779184,-0.22844124
-1.0,1.0
0.9541903,1.0
-1.0,1.0
0.9886421,1.0
-0.3981852,1.0
-0.56634057,-1.0
0.87275887,-1.0
-1.0,1.0
-1.0,-1.0
0.63902867,1.0
0.662163,1.0
0.21862224,-1.0
1.0,1.0
0.45697883,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
0.96161884,1.0
-1.0,-1.0
-0.32625306,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.15058339,1.0
-0.4239925,1.0
1.0,1.0
1.0,1.0
0.29546368,-1.0
-0.57035136,-1.0
-0.07520005,-1.0
-0.45536548,-1.0
0.26687524,1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-0.3051105,-1.0
1.0,1.0
-1.0,0.44933343
-0.75543916,-1.0
-1.0,1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
-1.0,-1.0
0.31947494,1.0
1.0,-1.0
0.16196416,-1.0
1.0,1.0
0.34256977,-1.0
0.82763827,1.0
0.7582952,-1.0
-0.42974332,-1.0
0.7675345,1.0
1.0,1.0
-0.2013823,-1.0
-0.102491975,1.0
-0.05394696,1.0
0.107834205,1.0
1.0,1.0
0.5096193,1.0
1.0,1.0
0.10384877,-1.0
0.16954012,-1.0
0.8533544,1.0
0.9718453,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
-0.615266,1.0
-0.74069387,-1.0
1.0,1.0
0.01706791,1.0
0.18284646,-1.0
0.60970813,-1.0
-0.29141253,-1.0
-1.0,-1.0
-1.0,1.0
0.24324769,1.0
-0.84073263,-1.0
0.33425587,1.0
-0.5389991,1.0
-1.0,-1.0
-1.0,1.0
1.0,1.0
1.0,-1.0
1.0,1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
-0.3711332,1.0
-1.0,-1.0
-1.0,1.0
-0.51597834,1.0
-1.0,1.0
-0.7331656,1.0
0.8774098,-1.0
0.51683354,-1.0
-0.73861027,-1.0
-0.5670382,1.0
-1.0,-1.0
1.0,1.0
0.050852,1.0
-1.0,1.0
-1.0,-1.0
-0.26082236,1.0
-1.0,1.0
-0.35305637,1.0
-1.0,-1.0
0.7966204,-1.0
-0.6249814,1.0
0.55338585,-1.0
-1.0,1.0
0.6068437,1.0
0.050664604,1.0
-0.74066174,-1.0
1.0,-0.9128113
0.030421197,-1.0
-1.0,-1.0
0.79795355,1.0
-1.0,-1.0
0.09849477,-1.0
-1.0,-1.0
-1.0,-1.0
0.30728096,1.0
-0.4003513,-1.0
-1.0,-1.0
1.0,1.0
1.0,-1.0
-1.0,-1.0
-0.84287095,-1.0
0.7905127,-1.0
0.7659967,1.0
-1.0,-1.0
-1.0,-1.0
-0.4802975,-1.0
-1.0,1.0
1.0,-1.0
0.11419493,1.0
0.6201629,1.0
-1.0,1.0
-1.0,1.0
0.38360256,1.0
0.5244372,-1.0
-1.0,-1.0
0.71601737,1.0
-0.31121394,-1.0
0.1614019,-1.0
0.83417684,1.0
-1.0,1.0
-0.46471345,1.0
-0.9664834,-1.0
0.2222218,1.0
0.9394591,1.0
1.0,1.0
-0.24907796,-1.0
-0.4395901,1.0
-1.0,1.0
0.38703093,-1.0
-1.0,1.0
-0.22335668,1.0
1.0,-1.0
0.41164377,-1.0
-1.0,-1.0
-0.35016564,1.0
-1.0,-1.0
1.0,1.0
-1.0,1.0
0.4534909,-1.0
-0.05545357,1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.5761477,-1.0
-0.49989402,1.0
0.05632755,1.0
-1.0,1.0
1.0,1.0
-0.047680438,1.0
0.82127386,1.0
-1.0,1.0
-0.12276721,-1.0
-1.0,1.0
-0.5095186,-1.0
0.79447097,1.0
0.27764422,1.0
-0.7307246,1.0
-1.0,-1.0
-0.36770347,-1.0
-1.0,-1.0
-0.019988537,-1.0
1.0,1.0
0.4563462,-1.0
-1.0,-1.0
0.18751323,1.0
-0.794348,-1.0
1.0,1.0
