-1.0,1.0
1.0,1.0
0.066890836,1.0
-1.0,1.0
0.36808532,1.0
1.0,1.0
0.60078126,1.0
-0.7596181,1.0
-1.0,1.0
-0.9832087,1.0
0.19263661,0.7107396
-1.0,-0.24186826
-1.0,1.0
0.5326621,1.0
-1.0,1.0
-0.42698607,1.0
-1.0,1.0
-1.0,0.04471445
-0.976742,1.0
-0.45413402,1.0
-0.42181724,1.0
-1.0,0.27314472
-0.37182647,-1.0
0.5936254,1.0
-0.2812419,1.0
-0.7265997,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
0.80775356,1.0
-1.0,1.0
1.0,1.0
0.71467906,1.0
0.7980806,1.0
0.74118143,1.0
1.0,1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,1.0
-0.97051203,1.0
-1.0,1.0
-1.0,1.0
1.0,-1.0
-0.5987244,1.0
-0.34185433,1.0
-0.30032754,1.0
-0.7707261,1.0
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
0.18917656,1.0
-1.0,-0.8544078
-0.32512194,1.0
1.0,1.0
0.47682774,1.0
-1.0,1.0
-0.80350137,1.0
-0.7776596,1.0
-0.52741194,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.1278758
1.0,1.0
-1.0,1.0
-1.0,1.0
-0.8611038,1.0
-1.0,-1.0
-0.47137552,0.60901546
0.23250449,1.0
0.49562943,0.87996125
-0.95287126,1.0
-0.29409915,1.0
-0.9282451,1.0
1.0,1.0
-1.0,1.0
-0.9377224,1.0
-1.0,1.0
0.016596556,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
1.0,-1.0
-0.79064727,-0.42947483
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-1.0,-1.0
-1.0,1.0
-0.0101392865,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.76620334,1.0
-1.0,1.0
-0.6302735,-1.0
-1.0,1.0
-1.0,0.2585628
1.0,1.0
-1.0,-1.0
0.9485919,1.0
0.37176687,1.0
-1.0,-1.0
0.24873364,-1.0
-0.7504576,1.0
-0.7756,1.0
-0.6569434,1.0
-0.28111276,1.0
0.1293351,1.0
0.8544957,1.0
0.1089586,-0.741796
-1.0,-0.349149
0.11575335,-0.23689914
-1.0,1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
-0.11723304,1.0
-1.0,1.0
1.0,0.094848156
-1.0,1.0
-1.0,1.0
0.12634051,1.0
-0.082178175,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.32964283,1.0
0.24247223,1.0
-1.0,1.0
0.14634669,1.0
-0.4558315,1.0
1.0,1.0
1.0,1.0
0.29812986,1.0
0.5852427,-1.0
-0.3561201,1.0
-1.0,1.0
0.108397186,1.0
-1.0,1.0
-1.0,1.0
-0.31171334,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.41287374,1.0
-1.0,1.0
-0.799853,1.0
-1.0,-1.0
0.89992964,1.0
-1.0,1.0
0.24917316,1.0
0.073630214,1.0
-1.0,1.0
-1.0,1.0
-0.36855513,1.0
-1.0,0.7377064
0.27063048,1.0
-1.0,1.0
-1.0,1.0
-0.9113479,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.25340372,1.0
-1.0,0.6773238
-1.0,1.0
0.54463005,1.0
0.0032800436,1.0
0.5971746,1.0
-1.0,-1.0
0.8350066,-1.0
-0.32710165,-0.7513919
-1.0,1.0
-0.8210987,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.99301374,1.0
-0.95071834,1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
0.27076834,1.0
-1.0,-0.11551905
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-0.5214628,-1.0
-0.986169,1.0
-1.0,1.0
-1.0,0.17968822
-0.7117648,-1.0
0.6448779,-1.0
-1.0,0.28282523
-1.0,0.0693481
-1.0,0.18406773
-0.053473353,1.0
-1.0,1.0
-1.0,1.0
0.012668252,1.0
-1.0,0.39216137
1.0,-0.8362951
0.03737676,1.0
-1.0,1.0
0.029040217,1.0
1.0,-0.9584961
0.44613892,1.0
1.0,-1.0
-1.0,-0.048088074
0.71716076,-0.8617468
-1.0,1.0
-1.0,1.0
-1.0,-1.0
0.2421192,-0.29032564
-1.0,1.0
1.0,1.0
1.0,-1.0
-1.0,1.0
-0.37872607,1.0
-0.12651175,1.0
1.0,1.0
-0.4446283,1.0
-1.0,1.0
-1.0,1.0
1.0,-0.02915287
-1.0,1.0
-1.0,1.0
0.621807,1.0
-1.0,1.0
-1.0,1.0
0.691468,1.0
-0.7721019,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.18527639,1.0
-0.78360695,1.0
-1.0,1.0
-0.97905326,1.0
-0.13948643,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.5385003,-1.0
0.28358674,-1.0
-1.0,1.0
-1.0,-1.0
-0.024230719,1.0
-1.0,1.0
-0.80368763,1.0
-1.0,1.0
0.5615171,1.0
-1.0,1.0
0.53318334,1.0
-0.5434314,1.0
-0.22575223,1.0
-1.0,-0.8580961
-1.0,1.0
-1.0,0.20243359
-1.0,1.0
-1.0,-1.0
-0.24775803,0.37971497
-1.0,1.0
-1.0,1.0
-0.41884792,0.5471015
-1.0,1.0
-0.5118424,1.0
-0.6244069,-1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
0.26085007,-1.0
0.25293016,1.0
1.0,1.0
-1.0,1.0
-0.7617613,1.0
0.38106054,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.79409885
0.30619735,1.0
-1.0,1.0
-0.42791745,1.0
0.009583712,-0.46467948
-0.20816302,1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
0.3386038,1.0
-1.0,1.0
-1.0,0.28654623
0.044708967,1.0
-1.0,-1.0
0.6633405,-1.0
-1.0,1.0
-1.0,1.0
-0.6627863,1.0
-0.83691764,1.0
0.080002725,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,-0.7380824
-0.89357936,-1.0
0.9597984,1.0
0.8802343,1.0
-0.40639952,1.0
1.0,1.0
-0.6429328,1.0
0.6616128,1.0
1.0,1.0
-0.664383,-0.22437954
-1.0,1.0
0.7319671,1.0
0.6360861,1.0
-1.0,-1.0
-0.3971907,1.0
-1.0,1.0
-1.0,1.0
0.33823347,1.0
-0.31354886,1.0
-1.0,0.5528977
-1.0,1.0
-0.116770566,-0.42463827
-1.0,-1.0
-1.0,1.0
0.5036206,1.0
-1.0,1.0
-0.276538,1.0
1.0,1.0
-1.0,1.0
0.98552155,1.0
-1.0,1.0
-1.0,1.0
0.06995523,1.0
0.09236598,1.0
-1.0,1.0
1.0,1.0
-1.0,-0.9447632
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.3585999,-0.94737387
-1.0,1.0
-1.0,1.0
1.0,1.0
1.0,1.0
-1.0,1.0
-0.1339029,1.0
-0.8245495,-1.0
-1.0,1.0
-0.40539533,1.0
-0.18649149,1.0
-1.0,-1.0
-1.0,0.25982666
-1.0,-1.0
-0.94566107,0.49857664
-0.9958347,-0.58476686
-1.0,1.0
0.15815806,1.0
-0.88732046,1.0
-0.9397559,1.0
-0.6443741,1.0
-1.0,-1.0
0.7710227,-1.0
-0.112393916,1.0
-1.0,1.0
-0.60513127,1.0
-0.19572401,1.0
-0.6697557,-1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-0.7996176,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,-0.41265726
1.0,-0.55301
1.0,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.44120783,1.0
-1.0,1.0
-0.9383836,1.0
0.07192123,-1.0
-1.0,-1.0
1.0,1.0
1.0,-1.0
-0.116616786,1.0
-0.8887366,1.0
-1.0,1.0
0.08314484,1.0
-1.0,1.0
-0.9525683,1.0
1.0,1.0
0.15800762,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.7953238,1.0
-1.0,1.0
-0.08487195,1.0
-0.86575294,1.0
0.10100025,1.0
-1.0,1.0
-1.0,-0.13315868
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-1.0,0.71505
-1.0,-1.0
0.5454615,1.0
-0.90703803,1.0
-1.0,-0.7595105
-0.6159971,1.0
-1.0,1.0
-1.0,1.0
-0.49019057,0.22858095
0.65376556,1.0
-1.0,-0.7028637
-0.70659965,1.0
-1.0,1.0
-0.7095779,1.0
-1.0,1.0
-0.037383616,1.0
-0.66256887,-0.67727804
-1.0,1.0
-0.1005913,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.1789605,1.0
-0.644542,1.0
-0.17286158,0.2677207
-1.0,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,-0.5088067
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.8179894,1.0
0.12815821,1.0
-0.578845,-1.0
-1.0,1.0
-1.0,1.0
0.21205562,1.0
0.62193173,1.0
-1.0,-1.0
0.16877788,-1.0
-1.0,0.93937755
-0.64669085,-1.0
0.18625748,1.0
-0.25753415,1.0
-1.0,1.0
1.0,1.0
-0.5730942,1.0
-1.0,-0.983243
-1.0,1.0
-1.0,1.0
-1.0,-1.0
1.0,-1.0
-0.8673249,-1.0
0.7511974,1.0
-1.0,1.0
-0.106622875,1.0
0.2913676,-1.0
-0.6188556,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
0.7019605,1.0
1.0,1.0
0.37977934,-1.0
-1.0,1.0
